id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
4169,27,2,157618,0,14,0,5,3,0,0,1,1,46,0
4196,24,2,198369,6,13,0,5,0,0,0,1,1,41,0
31451,37,2,199347,3,15,1,3,2,0,1,1,1,51,0
14008,44,2,63504,0,14,1,3,1,0,0,1,1,41,0
5870,52,2,320514,8,5,3,6,0,1,0,1,1,51,23
2023,36,2,204622,6,13,2,4,3,0,1,1,1,41,0
28753,21,2,204227,2,8,0,4,3,0,1,1,1,41,0
8570,46,2,102148,1,10,1,6,1,0,0,1,1,41,0
4649,35,2,301252,0,14,1,5,1,0,0,1,1,51,0
8210,36,2,433683,0,14,0,10,0,1,0,1,1,41,0
12577,29,1,70101,0,14,0,3,0,0,0,1,1,61,0
4683,28,3,285433,6,13,0,7,0,1,0,1,1,41,0
5600,45,2,376073,1,10,1,10,1,0,0,1,1,46,0
3680,38,2,426351,0,14,1,5,1,0,0,15025,1,41,0
15403,24,2,215625,5,11,0,9,4,2,0,1,1,41,36
627,39,1,267557,1,10,1,5,1,0,0,1,1,65,0
32086,54,2,141389,2,8,1,6,1,0,0,1,1,41,0
1656,36,0,308946,5,11,1,9,1,0,0,1,1,51,0
1808,74,4,232872,8,5,1,11,1,0,0,2229,1,11,0
1190,52,2,239156,7,12,2,4,0,0,0,1,1,41,0
28033,62,2,197287,8,5,1,9,1,0,0,1,1,41,0
1548,42,2,122382,5,11,1,6,1,0,0,1,1888,51,0
1799,64,2,151211,8,5,2,5,0,0,1,1,1,41,0
22191,28,2,38607,0,14,0,5,0,0,0,1,1505,46,0
6979,64,2,108098,5,11,1,6,1,0,0,10567,1,46,0
10897,28,2,280759,2,8,0,6,5,0,0,1,1,61,0
10362,46,2,295047,1,10,1,5,1,0,0,1,1,61,0
4093,32,4,190402,3,15,1,3,1,0,0,1,1,41,0
21103,24,2,240138,11,4,0,2,0,0,0,1,1,56,4
1944,19,4,153406,2,8,0,0,5,0,1,1,1,26,0
28901,60,2,279637,1,10,0,0,0,0,0,1,1,51,26
21094,24,2,227595,15,9,0,9,3,0,1,1,1,41,0
29843,37,2,214379,1,10,2,3,3,0,1,1,1,41,0
23738,27,1,221627,1,10,1,4,2,0,1,1,1580,21,0
16431,32,2,118150,5,11,0,1,0,1,1,1,1,41,0
31952,58,2,317970,1,10,1,1,1,0,0,1,1,51,0
22270,20,2,216938,1,10,0,2,5,4,1,1,1,61,26
8909,43,2,162004,9,17,0,3,0,0,0,1,1,37,0
18886,55,2,138945,1,10,1,5,1,0,0,1,1,45,0
19613,44,2,253760,1,10,2,0,4,1,1,1,1,46,0
13472,24,2,274425,2,8,4,4,4,0,1,1,1,41,0
20566,46,2,61752,1,10,1,4,2,0,1,1,1,36,0
5368,61,2,223912,5,11,3,0,4,1,1,1,1,41,0
22959,36,2,98390,2,8,1,8,1,0,0,1,1,41,0
1418,32,2,127611,0,14,1,3,2,0,1,1,1,41,0
4752,32,2,401070,5,11,0,0,4,1,1,1,1,40,0
14155,23,2,186366,5,11,0,9,0,0,0,1,1,41,0
8228,49,0,122087,1,10,1,11,1,0,0,1,1,41,0
24208,20,2,194906,5,11,0,4,3,0,1,1,1,31,0
31562,41,2,196030,1,10,2,7,4,0,0,1,1,46,0
11822,48,2,165230,15,9,1,0,1,0,0,1,1,41,0
14774,53,2,127316,3,15,1,3,1,0,0,1,1,41,0
13670,44,0,242522,1,10,1,6,1,0,0,1,1,41,0
2131,42,4,22156,3,15,2,3,4,0,1,1,1,61,0
490,41,2,347935,1,10,0,4,0,0,1,1,1,36,0
5034,60,0,173423,8,5,1,6,1,0,0,5014,1,39,0
376,29,2,302904,0,14,1,3,2,2,1,1,1486,41,0
20063,23,2,153517,0,14,0,3,0,0,0,1,1,41,0
7477,27,2,174593,5,11,0,0,0,0,1,1,1,41,0
10112,45,2,83828,1,10,2,1,0,0,1,1,1,51,0
5805,54,2,107097,0,14,0,5,4,0,0,1,1670,51,0
17337,47,2,70755,0,14,1,3,1,0,0,1,1,41,0
8638,44,2,71739,5,11,1,6,1,0,0,1,1,41,0
17884,45,2,146907,10,16,1,3,1,0,0,1,1,51,0
313,45,2,184528,0,14,2,1,4,0,1,4935,1,46,0
20404,28,2,150959,11,4,0,8,4,0,0,1,1,49,26
1497,36,2,187120,0,14,2,5,0,0,1,1,1981,66,0
3326,33,2,43404,5,11,2,8,0,0,1,1,1591,55,0
3791,24,2,249278,1,10,0,1,3,1,0,1,1,76,0
5232,58,4,323310,8,5,2,4,0,0,0,1,1,41,0
9956,52,2,49018,1,10,6,4,0,0,1,1,1,25,0
28848,36,2,289107,6,13,4,5,4,0,0,1,1,41,0
23033,20,2,206778,1,10,0,2,5,0,0,1,1,41,0
25202,53,2,374884,7,12,0,8,0,0,0,1,1,51,0
24818,45,4,73200,7,12,2,10,4,2,0,1,1,41,0
13285,54,2,223661,1,10,6,9,0,0,0,6850,1,41,0
27979,55,1,109419,0,14,1,1,2,0,1,1,1978,36,0
3877,34,2,244818,1,10,0,4,0,0,0,1,1,41,0
11461,54,2,548581,5,11,1,6,1,0,0,1,1,41,26
20529,38,2,152308,5,11,1,9,1,0,0,1,1,41,0
8310,70,2,113036,13,3,6,13,0,1,1,1,1,5,0
21235,33,2,241803,1,10,1,4,2,4,1,1,1,41,0
10591,39,4,230055,5,11,1,8,1,0,0,1,1,41,0
17162,30,4,132413,0,14,0,2,3,0,0,1,1,41,0
4880,38,2,30268,2,8,0,7,0,0,0,1,1,61,0
3951,25,3,314526,0,14,0,3,0,0,0,1,1742,46,0
31800,30,2,413298,5,11,1,1,1,0,0,3412,1,71,4
11487,75,2,159139,1,10,6,4,0,0,1,1,1,13,0
13356,50,1,232587,0,14,2,8,0,0,0,1,1,66,0
11884,35,2,581072,1,10,4,0,0,0,0,1,1,49,0
6959,81,1,248569,1,10,1,8,1,0,0,1,1,31,0
16378,34,2,182424,1,10,2,4,4,1,0,1,1,41,0
4791,45,2,421450,1,10,2,0,4,0,1,1,1,41,0
19517,21,2,259497,5,11,0,5,3,0,1,1,1,21,0
14442,47,2,86710,5,11,0,4,0,2,0,1,1,46,0
19668,37,2,184656,1,10,1,9,1,0,0,1,1,49,0
26160,25,2,137592,5,11,0,5,3,0,0,1,1,11,34
13137,34,4,167475,6,13,1,0,1,0,0,1,1,41,0
15182,21,2,157542,5,11,0,6,3,0,0,1,1,41,0
6520,35,2,325659,1,10,1,7,1,0,0,1,1,41,0
3908,29,2,199567,0,14,1,4,1,1,0,1,1,41,0
760,31,3,340900,0,14,0,3,0,0,0,1,1,41,0
6814,56,2,308374,5,11,1,1,2,0,1,1,1,41,0
13880,54,4,215991,5,11,1,4,1,0,0,1,1,36,0
15066,30,2,131715,12,7,2,9,0,1,1,1,1,26,0
5370,40,2,123536,2,8,1,4,1,4,0,1,1,41,26
10909,48,1,165469,1,10,1,9,1,0,0,7299,1,41,0
2301,46,2,158686,1,10,4,5,0,0,1,1,1,41,0
25725,33,2,53207,0,14,2,6,0,0,0,1,1,51,0
10619,38,2,113751,0,14,1,2,1,0,0,1,1,41,0
2009,24,2,54473,5,11,3,4,0,0,1,1,1,51,0
12047,38,2,171091,4,6,1,9,2,1,1,1,1,49,0
27368,54,5,298216,0,14,1,5,1,0,0,1,1,46,0
27223,77,3,25320,3,15,6,3,0,0,1,1,1,16,0
15685,61,2,140517,5,11,6,1,0,0,1,1,1,41,0
29082,30,2,136986,6,13,0,10,3,0,0,1,1,41,0
28255,47,2,53894,5,11,1,10,1,0,0,1,1,41,0
535,40,4,207854,15,9,1,10,1,0,0,1,1,51,0
3538,37,5,213009,6,13,1,1,1,0,0,1,1,41,0
5650,31,2,110084,7,12,0,6,0,0,1,1,1,41,0
28646,42,1,193460,5,11,1,6,1,0,0,1,1,51,0
19258,37,0,77147,3,15,0,3,0,0,0,1,1,41,0
6292,19,2,302860,1,10,0,5,3,0,0,1,1,21,0
2807,37,2,102730,1,10,1,2,1,0,0,1,1,46,0
5902,31,1,243666,1,10,1,5,1,0,0,1,1,51,0
8726,53,2,230206,5,11,0,0,0,1,1,1,2002,33,0
13709,38,2,199740,5,11,2,6,3,0,0,1,1,41,0
12065,62,2,123992,5,11,1,2,1,0,0,1,1,21,0
862,42,2,54423,1,10,2,0,4,0,1,1,1,41,0
23895,29,2,132192,1,10,1,7,1,0,0,1,1,46,0
7061,20,2,151507,1,10,0,4,3,0,1,1,1,31,0
6300,78,1,209508,5,11,0,6,0,0,0,1,1,41,0
32410,30,2,183855,1,10,0,5,0,0,1,1,1,26,0
6804,45,2,229149,1,10,0,2,0,1,0,1,1,36,0
13952,55,2,29910,2,8,1,4,2,0,1,1,1,44,0
10193,52,3,27167,1,10,1,10,1,0,0,1,1,41,0
8527,24,2,193091,5,11,0,0,0,0,1,3675,1,41,0
18902,69,1,336330,1,10,1,1,1,0,0,1,1,11,0
6955,28,2,188190,5,11,0,10,0,0,1,1,1,31,0
21214,48,3,44258,0,14,3,1,0,0,0,1,1,61,0
18545,38,2,282873,1,10,1,6,1,0,0,1,1629,41,0
20807,56,1,184703,1,10,1,5,1,0,0,1,1,41,0
21378,36,2,273613,0,14,0,1,0,0,0,1,1,46,0
17085,35,2,94414,1,10,1,7,1,0,0,1,1,41,0
26985,39,2,103324,5,11,1,6,1,0,0,7689,1,41,0
11136,39,2,79484,1,10,2,0,0,0,1,1,1,46,0
14093,51,4,82784,3,15,1,3,1,0,0,1,1,46,0
11912,29,2,41100,5,11,1,5,1,0,0,1,1,41,0
25661,48,4,216658,3,15,0,3,0,0,0,1,1,36,0
8709,23,2,130725,5,11,0,5,3,1,0,1,1,26,0
10838,31,0,152941,3,15,0,3,4,0,0,1,1,41,0
6078,24,2,46562,1,10,2,6,0,0,0,1,1,61,0
9681,50,2,294672,0,14,1,5,1,0,0,1,1,51,0
913,35,2,175879,5,11,0,6,0,0,0,1,1,41,0
9902,33,2,211744,0,14,0,5,0,0,0,1,1,46,0
27870,20,2,220002,5,11,0,8,3,0,0,1,1,51,0
22905,37,2,185100,10,16,1,3,1,0,0,1,1,56,0
16540,34,2,174202,1,10,0,2,3,0,0,1,1,41,0
3559,24,2,309179,1,10,1,9,1,0,0,1,1,41,0
16756,25,2,216868,12,7,0,4,5,0,0,1,1,31,4
17426,39,1,243485,0,14,1,0,2,0,1,1,1,29,0
602,32,2,43608,0,14,6,0,4,0,0,1,1,61,0
14953,57,2,121363,0,14,2,4,0,0,1,1,1,33,0
2817,42,2,237322,13,3,1,9,1,0,0,1,1,41,4
31755,36,2,129306,1,10,0,4,0,0,0,1,1,31,0
18125,34,1,48703,7,12,1,8,1,0,0,1,1,66,0
18354,46,2,101826,1,10,6,5,4,0,1,1,1,46,0
19097,63,4,167890,9,17,6,3,4,0,1,1,1,41,11
24872,29,2,191343,5,11,0,5,0,4,0,1,1,41,3
24881,49,2,336541,1,10,1,5,1,0,0,1,1,41,0
15065,36,2,126570,3,15,1,6,1,0,0,1,1,41,0
16868,54,2,178357,6,13,1,1,1,0,0,2408,1,100,0
7704,57,2,392161,1,10,6,5,4,0,1,1,1,26,4
32273,25,2,206009,6,13,0,3,3,1,0,1,1,21,0
20764,31,3,164553,0,14,0,3,0,0,0,1,1877,41,0
17402,41,2,183097,0,14,2,0,0,0,1,1,1,36,0
2980,38,2,98942,3,15,0,1,0,0,0,1,1,41,0
32108,21,2,86144,5,11,0,4,5,2,0,1,1,31,0
16078,43,3,36700,5,11,1,0,1,0,0,1,1,41,0
6920,44,0,134783,6,13,3,4,4,0,1,1,1,31,0
28721,81,1,225893,1,10,1,4,1,0,0,1410,1,41,0
24286,56,2,154581,12,7,1,4,1,1,0,2581,1,41,0
9943,52,2,135389,15,9,6,9,0,0,0,1,1565,41,0
10377,29,2,302407,10,16,0,3,0,0,0,1,1,46,0
14059,21,2,197998,1,10,0,6,0,0,0,1,1,41,0
30605,29,2,183156,0,14,1,3,1,0,0,1,1,56,0
1852,24,2,156808,4,6,0,2,3,1,0,1,1,37,0
27763,25,2,155067,2,8,1,9,1,0,0,1,1,61,0
15845,24,2,349157,1,10,0,8,0,0,0,1,1,46,0
21840,57,2,245216,9,17,1,3,1,0,0,1,1,51,0
25824,36,1,190388,0,14,1,8,1,0,0,1,1,46,0
25741,32,2,347167,5,11,2,6,3,0,0,4651,1,41,0
7168,31,4,170450,3,15,1,3,1,2,0,1,1,41,0
24161,52,1,208004,1,10,1,5,1,0,0,1,1,41,0
16096,18,2,150107,12,7,0,5,3,0,1,1,1,21,0
14076,63,5,163235,0,14,1,1,1,0,0,1,1903,56,0
8232,65,1,198467,1,10,6,5,0,0,1,1,1,71,0
9218,51,2,320511,0,14,1,1,1,0,0,1,1903,41,0
8510,48,0,142857,3,15,1,3,1,0,0,1,1,46,0
14400,49,3,167750,1,10,1,0,2,0,1,1,1,41,0
12967,46,3,133974,5,11,2,0,4,0,1,1,1,41,0
3077,39,2,266646,3,15,1,1,1,0,0,1,1,61,0
10249,31,2,277489,1,10,1,6,1,0,0,1,1,61,0
14912,46,2,183787,1,10,2,4,4,0,1,1,1,36,0
5691,60,2,380358,0,14,2,1,0,0,0,1,1,41,0
16510,34,0,175024,1,10,1,11,1,0,0,1,1,38,0
6200,38,1,415848,0,14,1,3,1,0,0,1,1,41,0
11444,43,5,557350,0,14,1,1,1,0,0,1,1,71,0
5261,28,2,376937,1,10,0,6,0,0,0,1,1,41,0
8568,21,2,353697,5,11,0,0,3,0,0,1,1,29,0
25465,57,5,109857,0,14,1,1,1,0,0,15025,1,51,0
8675,49,2,107232,0,14,1,1,1,0,0,1,1,56,0
12470,34,4,40143,1,10,1,11,1,0,0,1,1,57,0
17792,42,2,175675,0,14,1,10,1,0,0,1,1,41,0
28700,41,2,125777,7,12,1,0,1,0,0,1,1,41,0
22501,21,2,173737,4,6,0,9,3,0,0,1,1,41,0
2856,43,2,137137,1,10,0,1,0,1,0,1,1,56,0
10989,61,4,124988,0,14,1,3,1,0,0,7299,1,41,0
7165,24,2,203204,0,14,0,3,0,0,1,1,1,41,0
11032,34,2,348619,11,4,3,7,4,4,0,1,1,21,24
6594,47,2,144845,1,10,1,7,1,0,0,1,1,43,0
10206,20,2,466459,5,11,0,0,3,0,1,1,1,21,0
18241,75,5,228076,5,11,1,1,1,0,0,20052,1,26,0
14317,72,2,533661,8,5,1,6,1,0,0,1,1,41,0
9147,56,2,451604,5,11,2,6,0,0,0,1,1,41,0
9853,38,4,197916,8,5,1,9,1,0,0,1,1,41,0
25943,20,2,277696,14,2,0,8,0,0,0,1,1,37,37
26942,63,4,76721,0,14,1,3,2,0,1,1,1,41,0
21903,39,2,248920,2,8,1,6,1,0,0,1,1,41,26
11740,28,2,430711,1,10,4,5,3,0,0,1,1,41,0
15483,40,2,247734,1,10,2,13,4,1,1,1,1,17,0
22590,40,2,103261,0,14,1,6,2,0,1,1,1,31,0
26262,61,2,178793,1,10,6,2,0,0,1,1,1,41,0
18670,32,4,80059,1,10,0,9,3,0,0,1,1,65,0
2405,32,2,214289,5,11,1,6,1,0,0,1,1,41,0
17741,45,2,181763,0,14,1,7,1,0,0,15025,1,56,0
17302,61,2,132530,1,10,1,4,1,0,0,1,1,41,0
5134,53,2,178984,2,8,1,4,1,0,0,1,1,41,0
13395,59,2,219538,8,5,2,9,4,0,1,1,1,41,0
4690,30,2,376681,1,10,0,10,3,1,0,1,1,41,0
12598,25,2,84320,5,11,0,9,0,0,0,1,1,41,0
47,55,2,186273,5,11,1,7,1,0,0,3909,1,51,0
5778,79,2,454322,13,3,6,2,5,0,0,1,1,21,35
848,40,2,138193,0,14,1,6,1,0,0,1,1,41,0
19890,32,2,272070,7,12,2,7,0,0,0,1,1,41,0
12282,29,2,239540,1,10,3,9,3,2,0,1,1,41,12
436,33,2,183978,0,14,1,6,1,0,0,1,1,56,0
12907,32,2,118552,1,10,0,10,0,0,1,1,1,41,0
16330,39,4,181722,0,14,1,1,1,1,0,1,1,41,0
22446,46,2,88062,2,8,3,9,4,2,1,1,1,41,5
794,61,2,31578,1,10,1,7,1,0,0,1,1,61,0
23881,18,2,178954,15,9,0,5,3,0,1,1,1,21,0
26308,56,1,170351,1,10,2,4,5,0,1,1,1,41,0
15327,43,4,69759,6,13,2,11,0,2,0,1,1,49,0
26452,28,2,195679,0,14,1,3,1,0,0,1,1,41,0
2720,33,5,233728,0,14,1,5,1,0,0,7689,1,61,0
19828,80,2,172221,8,5,6,13,0,0,1,2965,1,31,0
30948,42,2,433990,7,12,1,5,1,0,0,4387,1,61,0
10066,28,2,191783,1,10,0,4,5,1,1,1,1,31,0
11682,57,2,100777,1,10,1,5,2,0,1,1,1,51,0
2148,32,0,60187,0,14,2,3,0,0,0,1,1,41,0
11969,52,2,192183,5,11,1,9,1,0,0,7299,1,41,0
1060,44,1,277648,1,10,1,1,1,0,0,1,1,36,0
9427,40,5,33976,1,10,1,6,1,0,0,1,1,51,0
11715,24,2,175838,2,8,0,8,5,0,1,1,1,41,6
27989,37,4,282603,7,12,4,0,3,1,1,1,1,41,0
7519,23,2,216985,1,10,0,0,0,3,1,1,1,41,0
6897,39,1,589839,1,10,1,6,1,0,0,1,1,48,0
10727,56,2,208312,3,15,1,10,1,0,0,1,1978,21,0
9876,71,2,178121,1,10,6,13,5,1,1,1,1,9,0
23172,38,2,415501,5,11,1,9,1,1,0,1,1,41,0
14693,58,1,47179,0,14,1,3,2,0,1,1,1,36,0
484,74,2,88595,1,10,2,1,0,0,1,1,1,36,0
13677,71,1,347911,5,11,1,1,1,0,0,1,1,36,0
15034,38,0,115361,3,15,2,3,4,0,1,1,1,41,0
4877,48,3,99550,5,11,2,0,4,1,1,1,1,41,0
8551,22,1,83705,4,6,0,5,3,0,0,1,1,31,0
13245,38,2,383353,5,11,2,0,4,0,1,1,1,39,0
26420,44,2,191983,7,12,0,0,3,0,1,1,1,56,0
3655,43,2,378385,10,16,1,3,1,0,0,1,1903,61,0
8631,39,4,316471,0,14,1,3,1,0,0,1,1,41,0
12536,36,2,45608,5,11,0,4,0,0,0,1,1,41,0
22443,45,2,210014,1,10,1,7,1,0,0,1,1,41,0
6316,49,2,175616,5,11,1,2,2,0,1,1,1,41,28
23773,43,2,26673,7,12,0,0,0,0,1,1,1,61,0
2934,24,2,240064,0,14,0,9,3,0,0,1,1,26,0
8843,63,1,236248,1,10,1,4,1,0,0,1,1,21,0
27423,28,3,38646,0,14,0,1,0,0,1,1,1,41,0
1994,45,2,84142,0,14,2,4,0,0,1,1,1,66,0
25518,44,2,193883,5,11,0,0,0,0,0,1,1,56,0
21085,28,2,214859,1,10,1,4,3,0,0,1,1,41,0
11219,68,2,220284,1,10,2,5,0,0,1,1,1,21,0
15384,46,4,304974,1,10,1,11,1,0,0,1,1,79,0
15254,24,2,362624,12,7,1,4,1,0,0,1,1574,31,4
8995,47,2,118634,1,10,2,3,0,0,1,1,1,81,0
10995,47,1,102389,6,13,1,1,1,0,0,1,1,61,0
7401,36,5,82052,5,11,1,5,2,0,1,1,1,41,0
14876,30,2,161098,1,10,1,9,1,1,0,1,1,41,0
1915,43,4,121719,3,15,1,1,1,0,0,1,1903,61,0
28622,58,2,201992,0,14,1,3,1,0,0,1,1,41,0
3234,35,2,235125,1,10,0,4,4,1,1,1,1,36,0
9825,39,4,84571,5,11,0,0,3,3,1,1,1,41,0
6154,28,2,135309,0,14,0,5,0,1,1,1,1,41,0
15118,34,2,117187,0,14,1,1,1,0,0,1,1,46,0
8351,62,2,230293,5,11,1,0,1,0,0,7689,1,41,0
22498,46,3,222012,0,14,1,2,1,0,0,1,1,41,0
13014,56,2,217242,1,10,2,1,0,0,1,1,1,41,0
1547,66,2,475776,1,10,6,0,0,0,1,1,1,23,0
17258,24,2,237045,1,10,0,4,3,1,0,1,1,13,0
18919,47,0,314771,5,11,2,0,4,0,1,1,1,49,0
13666,38,2,365466,1,10,4,6,4,0,0,1,1,71,12
16582,29,2,162405,0,14,0,6,0,1,0,1,1,61,0
5922,37,2,216846,13,3,1,4,1,0,0,1,1,41,4
8177,40,2,224532,1,10,1,6,1,0,0,7299,1,41,0
7616,43,2,128355,0,14,1,0,2,0,1,1,1,41,0
21729,69,2,104439,0,14,1,3,1,0,0,1,1,41,38
10609,46,2,154238,1,10,2,2,4,1,1,1,1,41,0
6530,41,2,321759,1,10,1,5,1,0,0,1,1,41,0
12388,19,2,36883,1,10,0,0,3,0,1,1,1,21,0
13057,31,2,172831,3,15,0,0,0,0,1,1,1,41,0
979,35,2,159930,1,10,2,2,3,0,0,1,1,41,0
4738,31,2,124570,3,15,0,3,0,0,1,1,1,17,0
26821,23,2,279902,1,10,1,4,3,1,0,1,1,41,0
10369,39,2,133587,1,10,1,11,3,0,0,1,1,46,0
655,30,0,71593,5,11,0,0,4,2,1,1,1,41,12
9452,40,2,159169,7,12,6,1,4,0,1,1,3005,41,0
11343,65,2,265787,11,4,1,4,1,1,0,1,1,41,0
21724,44,3,233852,1,10,1,0,2,0,1,1,1,41,0
21515,34,2,118552,1,10,2,0,4,0,1,1,1,41,0
9066,43,2,117729,1,10,2,6,0,0,0,1,1,51,0
18958,53,2,48948,5,11,2,0,4,0,1,1,1,46,0
179,34,2,37275,0,14,1,3,1,0,0,1,1,66,0
12852,27,2,50104,5,11,1,5,2,0,1,1,1,41,0
6153,38,1,154411,3,15,0,1,0,0,0,1,1,41,0
5050,53,2,155435,1,10,1,1,1,0,0,1,1,49,0
15014,25,2,241858,5,11,0,0,0,1,1,1,1,36,0
23034,28,4,133496,1,10,0,3,3,0,0,1,1,41,0
308,36,2,193816,6,13,1,0,1,0,0,1,1,41,0
22223,48,2,191958,1,10,1,5,1,1,0,1,1,41,0
19746,42,2,140887,1,10,1,8,1,0,0,1,1,41,0
7001,47,0,87019,0,14,0,1,4,0,1,1,1,41,0
23730,45,2,159581,15,9,2,7,0,0,1,1,1,41,0
26194,52,0,42018,5,11,2,3,0,0,1,1,1,41,0
7010,38,2,190965,1,10,4,1,3,0,0,1,1,41,0
15260,28,2,181292,1,10,0,0,3,0,1,1,1,36,13
11168,39,2,110714,6,13,1,6,1,0,0,1,1,51,0
18524,39,2,175233,1,10,2,9,0,0,0,1,1,46,0
13590,50,0,231962,9,17,2,3,4,0,0,1,1,51,0
6486,25,2,42101,5,11,0,0,4,0,1,1,1,21,0
31019,42,2,215480,1,10,4,2,0,1,0,1,1,41,0
22549,25,2,215713,5,11,0,4,0,0,0,1,1,36,0
9674,65,4,202739,1,10,1,0,2,0,1,1,1,36,0
27680,39,2,105151,0,14,1,3,1,0,0,1,1,46,0
31049,28,2,167738,5,11,0,2,0,0,0,1,1,49,0
19923,29,2,183152,2,8,1,2,1,0,0,7689,1,41,0
27966,31,4,27052,5,11,0,2,3,0,0,1,1,41,0
4651,38,2,112513,7,12,0,3,0,0,1,1,1,49,0
8654,42,5,443509,9,17,1,1,1,0,0,100000,1,61,0
32003,52,5,231231,0,14,1,1,1,0,0,1,1,26,0
20155,28,0,21307,6,13,0,0,0,0,1,1,1,41,10
25753,33,2,258407,5,11,0,6,4,0,0,1,1,73,4
3428,47,5,284800,5,11,1,5,1,0,0,1,1,61,0
29891,41,2,247470,9,17,1,3,2,0,1,1,1,31,0
13492,29,2,134891,0,14,0,1,3,0,0,1,1,41,0
19665,53,2,208303,1,10,2,4,5,0,0,1,1,31,0
31740,41,2,379920,5,11,1,9,1,0,0,1,1,41,0
9335,66,2,90114,0,14,1,1,1,0,0,1,1,61,0
10952,47,2,164734,3,15,1,3,1,0,0,1,1,42,0
3925,46,5,145698,5,11,1,5,1,0,0,1,1,31,0
493,34,2,75436,1,10,1,2,1,3,0,1,1,41,0
98,49,2,171096,6,13,2,1,4,0,1,1,1,41,8
14515,31,2,220916,0,14,1,3,1,0,0,1,1,61,0
24415,55,0,137066,9,17,0,1,0,0,1,1,1,41,0
22999,28,2,206904,0,14,0,2,4,0,0,1,1,36,0
19388,63,2,147628,4,6,0,13,0,1,1,1056,1,23,0
2005,28,2,262479,1,10,0,8,3,1,0,1,1,31,0
990,47,2,187371,0,14,0,5,0,0,0,1,1505,41,0
12003,26,2,211498,5,11,1,1,1,0,0,1,1,41,0
11824,51,4,20796,5,11,1,11,1,0,0,1,1,41,0
16055,37,2,272951,0,14,1,5,1,0,0,1,1,51,0
19393,39,4,329981,1,10,0,6,0,0,0,1,1877,41,9
26916,23,2,190917,5,11,0,10,3,0,1,1,1,41,0
21321,35,4,229532,6,13,1,3,1,0,0,1,1,61,0
26951,57,2,164333,1,10,1,5,2,0,1,1,1,16,0
18780,27,2,142507,0,14,0,3,4,1,1,1,1,36,0
9472,41,2,266085,5,11,2,6,5,0,0,1,1,51,0
17766,68,2,166188,1,10,6,1,4,0,0,1,1,39,0
9351,21,0,219212,5,11,0,7,3,0,0,1,1,31,0
7614,44,2,244173,1,10,4,7,4,0,0,1,1,41,4
12987,20,2,184208,5,11,0,5,0,0,0,1,1,41,0
13040,29,2,190061,1,10,1,5,1,0,0,1,1,41,0
11207,66,2,330145,5,11,1,1,1,0,0,1,1,41,0
1070,23,4,34030,0,14,0,3,3,0,1,1,1,21,0
2336,39,2,189923,7,12,1,5,1,0,0,1,1,51,0
20592,55,2,185408,1,10,1,6,1,0,0,7689,1,41,0
8631,38,2,69482,1,10,2,9,0,0,0,1,1,41,0
6074,56,2,169612,2,8,6,0,4,0,1,1,1,41,0
11712,59,1,281793,5,11,1,5,1,0,0,1,1,61,0
8168,30,2,393830,1,10,1,6,1,0,0,1,1,51,0
11950,27,2,266506,1,10,1,5,1,0,0,5014,1,39,0
25719,24,2,103633,1,10,0,0,0,0,1,1,1,41,0
29387,23,2,109816,5,11,0,0,0,0,1,1,1,41,0
16422,51,5,158295,10,16,1,3,1,0,0,100000,1,81,0
10307,46,2,234653,11,4,1,9,1,0,0,1,1,41,4
13119,50,3,157570,1,10,1,0,1,0,0,1,1,47,0
2420,27,2,104258,1,10,0,4,0,0,1,1,1,51,0
2928,36,2,212608,5,11,0,0,4,4,1,1,1,45,6
20176,64,1,289742,3,15,1,8,1,0,0,41311,1,51,0
9859,52,0,71692,0,14,2,1,0,0,0,1,1,61,0
4143,65,2,159716,1,10,1,7,1,0,0,10567,1,41,0
5428,23,2,234664,1,10,1,9,1,0,0,1,1,41,0
5238,64,2,210351,11,4,1,9,1,4,0,1,1,33,4
32133,53,3,154522,1,10,1,0,1,0,0,1,1,45,0
14172,32,2,382584,1,10,0,9,3,1,0,1,1,41,0
11937,43,2,297267,5,11,1,5,1,0,0,1,1,91,0
20492,69,2,204083,5,11,6,1,0,0,1,1,1,46,0
6114,59,2,186122,0,14,2,1,0,0,0,1,1,41,0
16691,47,4,146498,1,10,2,3,0,0,1,1,1,41,0
2748,25,2,99698,1,10,0,2,3,0,1,1,1,41,0
7978,37,2,314374,1,10,2,5,0,0,0,1,1,51,0
1442,37,2,336596,1,10,1,1,1,0,0,1,1,51,0
1082,44,2,315038,0,14,1,6,1,0,0,1,1,46,0
11458,36,2,141421,1,10,1,7,0,0,0,1,1,41,0
26121,40,2,38313,5,11,3,6,4,0,0,1,1,41,0
11486,43,2,334523,1,10,1,2,1,1,0,1,1,41,0
17022,43,2,252519,10,16,1,1,1,0,0,15025,1,41,0
20276,40,4,170383,3,15,1,3,2,0,1,1,1,51,8
13231,43,4,277257,0,14,1,3,1,0,0,1,1,41,0
27176,53,2,99185,1,10,2,7,0,0,0,1,1,41,0
26641,56,1,283636,10,16,2,3,0,0,1,1,1,36,0
21318,20,2,138154,5,11,0,0,3,0,1,1,1,11,0
21168,44,2,51507,15,9,1,7,1,0,0,1,1,41,0
10011,52,2,379798,12,7,1,9,1,1,0,1,1,41,0
1301,46,0,259088,3,15,2,3,0,0,1,1,1,46,0
603,43,4,175675,4,6,1,4,1,0,0,1,1,41,0
